,Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values,Preds
0,CGm01  ,1,17,0,0.52045923
1,CGm02  ,2,18,0,0.39196855
2,CGm03  ,3,19,0,0.45631704
3,CGm04  ,4,20,0,0.54042065
4,CGm05  ,5,21,0,0.7871484
5,CGm06  ,6,22,0,0.7971213
6,CGm07  ,7,23,0,0.8917141
7,CGm08  ,8,24,0,0.44074914
8,CGm09  ,9,25,0,0.5522207
9,CGm10  ,10,26,0,0.7400024
10,CGc01  ,11,27,0,0.34481692
11,CGc02  ,12,28,0,0.58896166
12,CGc03  ,13,29,0,0.716185
13,CGc04  ,14,30,0,0.53877836
14,MRc23 ,15,31,0,0.5359311
15,MRc29 ,16,32,0,0.55440927
16,t04  ,33,63,0,0.48210803
17,t02  ,34,64,0,0.46543118
18,t03  ,35,65,0,0.5623015
19,t10  ,36,66,0,0.54189867
20,t01  ,37,67,0,0.55429333
21,t07  ,38,68,0,0.67204577
22,t08  ,39,69,0,0.60283494
23,t05  ,40,70,0,0.6303521
24,t11  ,41,71,0,0.5942221
25,t12  ,42,72,0,0.6023346
26,t18  ,43,73,0,0.3431669
27,t15  ,44,74,0,0.54370785
28,t09  ,45,75,0,0.67375576
29,t13  ,46,76,0,0.434038
30,t14  ,47,77,0,0.46575975
31,t20  ,48,78,0,0.4969295
32,t06  ,49,79,0,0.48520252
33,t19  ,50,80,0,0.4791064
34,t17  ,51,81,0,0.6246782
35,t16  ,52,82,0,0.6428096
36,t23  ,53,83,0,0.5359311
37,t29  ,54,84,0,0.55440927
38,t26  ,55,85,0,0.57349676
39,t27  ,56,86,0,0.5268558
40,t30  ,57,87,0,0.48050788
41,t25  ,58,88,0,0.6261166
42,t22  ,59,89,0,0.49332795
43,t24  ,60,90,0,0.41053933
44,t21  ,61,91,0,0.46689853
45,t28  ,62,92,0,0.4815955
